,식당이름,태그
0,광명수산,"['수족관', '2층', '파라솔', '수조', '싱크대', '쇼핑몰', '바깥', '유리창', '바닷가', '곳곳', '텔레비전', '샹들리에']"
1,서울두부,[]
2,도연하다,"['도가니', '맛있는', '가격', '나온다', '감자전', '안주가', '000', '수육', '국물을', '한식', '동태', '특설', '대합', '황태', '해신', '존슨', '스지', '생태', '양우', '설랑', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값', '나옵니다', '나와요', '나옴', '나오', '들어간다', '나와서', '들어감', '나와', '나온', '넘어간다', '김치전', '김치볶음밥', '파전', '녹두전', '두부김치', '육전', '쫄면', '스팸', '빈대떡', '비빔면', '900', '800', '500', '0', '인치', '10000', '400', '16000', '8500', '12000', '편육', '곰탕', '제육', '보쌈', '만두전골', '국밥', '갈비탕', '일식', '양식', '한정식', '퓨전', '밥상', '주점', '한식집', '중식', '정통', '레스토랑']"
3,야스미,"['분위기', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부']"
4,프로간장새우,[]
5,하동관 본점,"['국물', '곰탕', '가격', '하동관', '본점', '불친절', '한그릇', '깔끔하게', '비싸', '서비스', '육수', '육개장', '국', '얼큰', '소면', '개운', '칼칼', '면발', '감칠맛', '고추기름', '설렁탕', '갈비탕', '국밥', '수육', '평양냉면', '돼지국밥', '삼계탕', '나주', '감자탕', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값', '분점', '마포', '지점', '역점', '반점', '이층집', '강남', '면옥', '체인', '미진', '무뚝뚝', '불쾌', '무례', '상냥', '친절', '황당', '분주', '태도', '유쾌', '시크', '비쌌', '비쌉니다', '쎄', '비싼', '쌔', '비싼데', '사악', '올랐', '비싼게', '착하', '응대', '접객', '이벤트', '매너', '센스', '배송', '속도', '배려']"
6,티앙팡,"['분위기', '홍차', '추천', '조용', '가격', '밀크티', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부', '카푸치노', '핫초코', '에스프레소', '말차', '더치커피', '아이스티', '녹차', '초콜렛', '복숭아', '강추', '권장', '출석', '비추', '사랑', '드셔야', '인정', '권해', '기원', '장담', '아늑', '한적', '쾌적', '시끌벅적', '차분', '편안', '캐주얼', '널찍', '시끌시끌', '조용조용', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값', '라떼', '비엔나커피', '티라미수', '아메리카노', '바닐라']"
7,돈짱맛짱,"['부추', '볶음밥', '삼겹살', '고기', '김치', '2인분', '생삼겹', '사당', '생오겹', '갔었는데', '미나리', '배추', '콩나물', '파김치', '숙주', '무채', '배추김치', '상추', '무생채', '보쌈김치', '간짜장', '짜장면', '볶음', '팟타이', '김치전', '비빔면', '계란찜', '짜장', '차돌', '주먹밥', '목살', '갈매기살', '항정살', '껍데기', '돼지갈비', '겹', '막창', '소금구이', '생고기', '등심', '돼지고기', '소고기', '살코기', '오리고기', '닭고기', '비계', '깍두기', '겉절이', '찌개', '무김치', '깍', '단무지', '왕십리', '강남역', '교대', '교대역', '노원', '부근', '강남', '일대', '건대', '당산역']"
8,보라매25시해장국,"['가격', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값']"
9,갓파스시 구로점,"['무한', '리필', '가성비', '초밥', '회전초', '갓파스', '맛없', '스시', '가격', '무제한', '무료', '공짜', '무한리필', '셀프', '무제', '자동', '별도', '후식', '무한대', '추가', '적립', '제공', '흡입', '반복', '투입', '세팅', '커버', '변경', '참치', '연어', '회덮밥', '텐동', '활어', '사시미', '호야', '회', '장어', '우동', '맛있', '솔직히', '형편없', '없', '별루', '질기', '그렇', '차갑', '별로', '어이없', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값']"
10,교촌치킨-경희대점,"['교촌', '허니', '치킨', '최고', '바삭', '레드', '추천', '경희대점', '사진', '왔어요', '처갓집', '슈프림', '프라이드', '자담', '후라이드', '멕시카나', '썬더', '버거킹', '양념치킨', '노통', '피넛', '갈릭', '어쩌구', '스노우', '페퍼', '애플', '브레드', '넛', '누텔라', '브래드', '윙', '감자튀김', '통닭', '닭강정', '파닭', '진리', '최강', '짱', '별미', '체고', '예술', '최상', '최악', '으뜸', '쵝오', '바삭바삭', '빠삭', '촉촉', '파삭', '쫀득', '쫄깃', '쫀득쫀득', '단단', '쫀쫀', '폭신', '벨벳', '갈비스', '오렌지', '스위트', '솔트', '그린', '강추', '권장', '출석', '비추', '사랑', '드셔야', '인정', '권해', '기원', '장담', '음식사진', '동영상', '셀카', '메뉴판', '영상', '네비', '정신', '방점', '증명사진', '실물', '뭇', '구리구리', '0507', '해사', '11111111111', '힘없이', '몽상', '199', '빗물', '생겼어요']"
11,강창구찹쌀 진순대,[]
12,오브엘,"['마카롱', '꼬끄', '다쿠아즈', '마들렌', '스콘', '도넛', '크루아상', '몽블랑', '쿠키', '와플', '케익', '필링', '시트', '카스테라', '밀도', '쫀득', '만두피', '폭신', '파삭']"
13,프로젝트서울,"['카페', '사진', '당근', '인테리어가', '음료', '시그니처', '샤로수길', '커피', '포토존이', '예뻐서', '까페', '커피숍', '빵집', '가게', '북카페', '베이커리', '이자카야', '술집', '찻집', '곳', '음식사진', '동영상', '셀카', '메뉴판', '영상', '네비', '정신', '방점', '증명사진', '실물', '단호박', '호두', '파운드', '호박', '무화과', '퍼넬', '크레이프', '무지개', '무스', '초코바나나', '아메리카노', '에이드', '더치커피', '주류', '홍차', '카푸치노', '디저트', '밀크티', '탄산수', '라떼', '에스프레소', '원두', '비엔나커피', '이뻐서', '예뻐요', '이뻐요', '예쁨', '이쁜데', '귀여워서', '이쁘', '예뻤', '예쁘', '예쁜']"
14,제이바웃,"['석촌호수', '분위기', '가격', '커피', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값', '아메리카노', '밀크티', '라떼', '에스프레소', '음료', '홍차', '카푸치노', '원두', '더치커피', '비엔나커피']"
15,전주닭칼국수바지락칼국수,[]
16,자주테이블,"['팬케이크', '브런치', '백화점', '리코타', '분위기', '오징어', '신세계', '봉골레', '가격', '둘다', '수플레', '프렌치토스트', '치즈케이크', '팬케익', '토스트', '샌드위치', '티라미수', '오믈렛', '케이크', '크레이프', '베이커리', '디저트', '델리', '조식', '디너', '데이트', '파니니', '피맥', '아울렛', '현백', '빌딩', '상가', '시티', '센터', '쇼핑몰', '타워', '지하', '센트럴', '브리', '체다', '필리', '페타', '마카로니', '트리플', '퐁듀', '라코타', '모차렐라', '스커트', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부', '문어', '낙지', '가리비', '관자', '조개', '갈치', '닭똥집', '갑오징어', '꽈리고추', '홍합', '진수', '빵이', '기우', '천상', '명물', '아우라', '묘미', '최고봉', '목표', '향취', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값']"
17,준이네닭발&싸군통닭-송정점,"['닭발', '닭볶음탕', '닭도리탕', '족발', '막창', '감자탕', '해장국', '닭갈비', '곱창전골', '족', '주먹밥']"
18,청담미역,"['미역국', '가자미', '보리밥', '된장국', '젓갈', '미역', '제육볶음', '계란찜', '청국장', '된장', '해물탕', '장국', '코다리', '황태', '메로', '갈치', '도미', '전어', '명태', '소꼬리', '숙회', '꽁치']"
19,C27,"['치즈', '카페', '비싸', '케이크', '가격', '층마다', '종류도', '넛츠', '가기', '추천', '베이컨', '햄', '고구마', '페퍼로니', '프로슈토', '소세지', '크림치즈', '토마토소스', '소시지', '토핑', '까페', '커피숍', '빵집', '가게', '북카페', '베이커리', '이자카야', '술집', '찻집', '곳', '비쌌', '비쌉니다', '쎄', '비싼', '쌔', '비싼데', '사악', '올랐', '비싼게', '착하', '케익', '티라미수', '케잌', '치즈케이크', '타르트', '쿠키', '브라우니', '다쿠아즈', '컵케이크', '밀푀유', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값', '헤이즐넛', '후르츠', '누텔라', '라즈베리', '캬라멜', '스트로베리', '산딸기', '더티', '소다', '패션', '포후투', '오도로', '설리', '사마요', '한치', '썸녀', '포크소테', '이프랑', '브릿지', '무사', '강추', '권장', '출석', '비추', '사랑', '드셔야', '인정', '권해', '기원', '장담']"
20,베쌀집 & 샤브샤브,"['쌀국수', '갈비', '국물', '팟타이', '반미', '국수', '똠양꿍', '양지', '샤브샤브', '커리', '꿍', '양지차돌', '소고기', '꼬치', '돼지갈비', '소금구이', '소갈비', '갈비구이', '생고기', '껍데기', '갈매기', '봉피', '오리고기', '육수', '육개장', '국', '얼큰', '소면', '개운', '칼칼', '면발', '감칠맛', '고추기름']"
21,카페 밀로,"['깔끔함', '분위기', '흔한', '기계', '친절', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부', '싸구려', '뻔한', '여느', '남다른', '프랜차이즈', '휴게소', '뛰어난', '낯선', '정통', '본래', '자판기', '카운터', '시스템', '선불', '번호', '가위', '일본어', '셀프서비스', '별도', '콘크리트', '유쾌', '상냥', '불친절', '성실', '무뚝뚝', '분주', '친근', '훈훈', '시크', '프로페셔널']"
22,봉주르,"['모임', '회식', '외식', '소개팅', '데이트', '상견례', '미팅', '기념일', '연인', '소모임', '공부']"
